id,question,golden_answers,data_source,prompt,ability,reward_model,extra_info
test_2246,who sang the theme song for laverne and shirley?,['Cyndi Grecco'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who sang the theme song for laverne and shirley?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Cyndi Grecco'], dtype=object)}, 'style': 'rule'}","{'index': 2246, 'split': 'test'}"
test_2247,when does the day of the dead end?,['November 2'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when does the day of the dead end?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['November 2'], dtype=object)}, 'style': 'rule'}","{'index': 2247, 'split': 'test'}"
test_2248,who was the dj on in living color?,['DJ Twist'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who was the dj on in living color?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['DJ Twist'], dtype=object)}, 'style': 'rule'}","{'index': 2248, 'split': 'test'}"
test_2249,the temperature of gas is proportional to the?,['volume'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: the temperature of gas is proportional to the?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['volume'], dtype=object)}, 'style': 'rule'}","{'index': 2249, 'split': 'test'}"
test_2250,fast and furious 7 red car abu dhabi?,['The Lykan Hypersport'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: fast and furious 7 red car abu dhabi?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['The Lykan Hypersport'], dtype=object)}, 'style': 'rule'}","{'index': 2250, 'split': 'test'}"
test_2251,what is the name of season 6 of american horror story?,['Roanoke' 'American Horror Story: Roanoke'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the name of season 6 of american horror story?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Roanoke', 'American Horror Story: Roanoke'], dtype=object)}, 'style': 'rule'}","{'index': 2251, 'split': 'test'}"
test_2252,who is the oldest wrestler that is still wrestling?,['Dory Funk Jr.'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is the oldest wrestler that is still wrestling?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Dory Funk Jr.'], dtype=object)}, 'style': 'rule'}","{'index': 2252, 'split': 'test'}"
test_2253,who created the very first adhesive postage stamp and what year?,['Sir Rowland Hill' '1837'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who created the very first adhesive postage stamp and what year?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Sir Rowland Hill', '1837'], dtype=object)}, 'style': 'rule'}","{'index': 2253, 'split': 'test'}"
test_2254,do you cut cards to the left or right?,['right'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: do you cut cards to the left or right?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['right'], dtype=object)}, 'style': 'rule'}","{'index': 2254, 'split': 'test'}"
test_2255,who were the first settlers in san antonio?,['Spanish' 'Spanish explorers' 'varying cultures of indigenous peoples'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who were the first settlers in san antonio?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Spanish', 'Spanish explorers',
       'varying cultures of indigenous peoples'], dtype=object)}, 'style': 'rule'}","{'index': 2255, 'split': 'test'}"
test_2256,who were the members of the traveling wilburys group?,['Roy Orbison' 'Jeff Lynne' 'George Harrison' 'Bob Dylan' 'Tom Petty'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who were the members of the traveling wilburys group?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Roy Orbison', 'Jeff Lynne', 'George Harrison', 'Bob Dylan',
       'Tom Petty'], dtype=object)}, 'style': 'rule'}","{'index': 2256, 'split': 'test'}"
